test_1.tif,0.18221411
test_2.tif,0.2150453
test_3.tif,0.21231712
test_4.tif,0.19036613
test_5.tif,0.17121005
test_6.tif,0.19036613
test_7.tif,0.17121005
test_8.tif,0.3222621
test_9.tif,0.19036613
test_10.tif,0.17121005
test_11.tif,0.19036613
test_12.tif,0.20823331
test_13.tif,0.17121005
test_14.tif,0.18221411
test_15.tif,0.19036613
test_16.tif,0.18221411
test_17.tif,0.19036613
test_18.tif,0.17516765
test_19.tif,0.21533996
test_20.tif,0.2150453
test_21.tif,0.18221411
test_22.tif,0.17121005
test_23.tif,0.17121005
test_24.tif,0.17121005
test_25.tif,0.2724222
test_26.tif,0.17121005
test_27.tif,0.2150453
test_28.tif,0.19559106
test_29.tif,0.20823331
test_30.tif,0.19036613
test_31.tif,0.19036613
test_32.tif,0.17121005
test_33.tif,0.21231712
test_34.tif,0.17121005
test_35.tif,0.20823331
test_36.tif,0.21231712
test_37.tif,0.17121005
test_38.tif,0.25303245
test_39.tif,0.18221411
test_40.tif,0.4571606
test_41.tif,0.19036613
test_42.tif,0.19036613
test_43.tif,0.21231712
test_44.tif,0.19036613
test_45.tif,0.2724222
test_46.tif,0.19036613
test_47.tif,0.18221411
test_48.tif,0.21231712
test_49.tif,0.19036613
test_50.tif,0.4571606
test_51.tif,0.17121005
test_52.tif,0.3847006
test_53.tif,0.20823331
test_54.tif,0.2078975
test_55.tif,0.18221411
test_56.tif,0.2150453
test_57.tif,0.18221411
test_58.tif,0.17465708
test_59.tif,0.17121005
test_60.tif,0.3847006
test_61.tif,0.3238881
test_62.tif,0.23342323
test_63.tif,0.19036613
test_64.tif,0.2150453
test_65.tif,0.2150453
test_66.tif,0.3222621
test_67.tif,0.19036613
test_68.tif,0.18221411
test_69.tif,0.17516765
test_70.tif,0.18221411
test_71.tif,0.19036613
test_72.tif,0.18221411
test_73.tif,0.39927673
test_74.tif,0.21231712
test_75.tif,0.4571606
test_76.tif,0.30455655
test_77.tif,0.19036613
test_78.tif,0.23342323
test_79.tif,0.20889957
test_80.tif,0.19036613
test_81.tif,0.17121005
test_82.tif,0.18221411
test_83.tif,0.23342323
test_84.tif,0.30455655
test_85.tif,0.3222621
test_86.tif,0.23342323
test_87.tif,0.18221411
test_88.tif,0.17121005
test_89.tif,0.17121005
test_90.tif,0.21231712
test_91.tif,0.21231712
test_92.tif,0.17907609
test_93.tif,0.21298806
test_94.tif,0.17121005
test_95.tif,0.17121005
test_96.tif,0.19036613
test_97.tif,0.19036613
test_98.tif,0.17121005
test_99.tif,0.19036613
test_100.tif,0.17121005
test_101.tif,0.19036613
test_102.tif,0.19036613
test_103.tif,0.18221411
test_104.tif,0.3012239
test_105.tif,0.21231712
test_106.tif,0.24893305
test_107.tif,0.19036613
test_108.tif,0.18221411
test_109.tif,0.17121005
test_110.tif,0.19036613
test_111.tif,0.19036613
test_112.tif,0.2150453
test_113.tif,0.17121005
test_114.tif,0.18221411
test_115.tif,0.19036613
test_116.tif,0.19036613
test_117.tif,0.19036613
test_118.tif,0.19036613
test_119.tif,0.18221411
test_120.tif,0.18221411
test_121.tif,0.25732607
test_122.tif,0.19036613
test_123.tif,0.39927673
test_124.tif,0.2150453
test_125.tif,0.21231712
test_126.tif,0.18221411
test_127.tif,0.25732607
test_128.tif,0.19036613
test_129.tif,0.19036613
test_130.tif,0.18221411
test_131.tif,0.19036613
test_132.tif,0.21231712
test_133.tif,0.19036613
test_134.tif,0.30455655
test_135.tif,0.18221411
test_136.tif,0.19036613
test_137.tif,0.19036613
test_138.tif,0.21231712
test_139.tif,0.17121005
test_140.tif,0.17121005
test_141.tif,0.19036613
test_142.tif,0.3012239
test_143.tif,0.3238881
test_144.tif,0.21298806
test_145.tif,0.18221411
test_146.tif,0.18221411
test_147.tif,0.2724222
test_148.tif,0.18221411
test_149.tif,0.19036613
test_150.tif,0.18221411
test_151.tif,0.19036613
test_152.tif,0.19036613
test_153.tif,0.21231712
test_154.tif,0.18221411
test_155.tif,0.19036613
test_156.tif,0.18221411
test_157.tif,0.19036613
test_158.tif,0.3222621
test_159.tif,0.17121005
test_160.tif,0.18776312
test_161.tif,0.19036613
test_162.tif,0.19036613
test_163.tif,0.25732607
test_164.tif,0.19036613
test_165.tif,0.17121005
test_166.tif,0.3222621
test_167.tif,0.18221411
test_168.tif,0.2724222
test_169.tif,0.2150453
test_170.tif,0.19036613
test_171.tif,0.2150453
test_172.tif,0.17121005
test_173.tif,0.3222621
test_174.tif,0.17907609
test_175.tif,0.17121005
test_176.tif,0.2445639
test_177.tif,0.18221411
test_178.tif,0.2150453
test_179.tif,0.30455655
test_180.tif,0.19036613
test_181.tif,0.18221411
test_182.tif,0.17121005
test_183.tif,0.17516765
test_184.tif,0.17121005
test_185.tif,0.23342323
test_186.tif,0.17121005
test_187.tif,0.19036613
test_188.tif,0.4571606
test_189.tif,0.19036613
test_190.tif,0.19036613
test_191.tif,0.18221411
test_192.tif,0.2150453
test_193.tif,0.17121005
test_194.tif,0.19780754
test_195.tif,0.19559106
test_196.tif,0.17121005
test_197.tif,0.17121005
test_198.tif,0.17121005
test_199.tif,0.18221411
test_200.tif,0.4571606
test_201.tif,0.17121005
test_202.tif,0.2150453
test_203.tif,0.2150453
