fielname,AOD
test_1.tif,0.18537776
test_2.tif,0.22810818
test_3.tif,0.1996352
test_4.tif,0.20275354
test_5.tif,0.1995014
test_6.tif,0.1996352
test_7.tif,0.18537776
test_8.tif,0.22810818
test_9.tif,0.20275354
test_10.tif,0.18537776
test_11.tif,0.22787425
test_12.tif,0.18537776
test_13.tif,0.18537776
test_14.tif,0.1996352
test_15.tif,0.1996352
test_16.tif,0.1996352
test_17.tif,0.18537776
test_18.tif,0.18688117
test_19.tif,0.17927933
test_20.tif,0.20225288
test_21.tif,0.18688117
test_22.tif,0.18537776
test_23.tif,0.18537776
test_24.tif,0.18537776
test_25.tif,0.22810818
test_26.tif,0.18537776
test_27.tif,0.18688117
test_28.tif,0.18537776
test_29.tif,0.22787425
test_30.tif,0.18537776
test_31.tif,0.18537776
test_32.tif,0.22021471
test_33.tif,0.18688117
test_34.tif,0.20275354
test_35.tif,0.22787425
test_36.tif,0.1996352
test_37.tif,0.20275354
test_38.tif,0.2850854
test_39.tif,0.18537776
test_40.tif,0.3415963
test_41.tif,0.18537776
test_42.tif,0.1995014
test_43.tif,0.22787425
test_44.tif,0.1995014
test_45.tif,0.22787425
test_46.tif,0.18537776
test_47.tif,0.20275354
test_48.tif,0.18537776
test_49.tif,0.18688117
test_50.tif,0.44497073
test_51.tif,0.1996352
test_52.tif,0.18537776
test_53.tif,0.18537776
test_54.tif,0.1995014
test_55.tif,0.18537776
test_56.tif,0.20275354
test_57.tif,0.1996352
test_58.tif,0.18537776
test_59.tif,0.18537776
test_60.tif,0.1996352
test_61.tif,0.1995014
test_62.tif,0.20275354
test_63.tif,0.20982434
test_64.tif,0.1996352
test_65.tif,0.18537776
test_66.tif,0.22810818
test_67.tif,0.18537776
test_68.tif,0.18537776
test_69.tif,0.17405677
test_70.tif,0.1996352
test_71.tif,0.1995014
test_72.tif,0.18537776
test_73.tif,0.1995014
test_74.tif,0.18537776
test_75.tif,0.3415963
test_76.tif,0.22413783
test_77.tif,0.1995014
test_78.tif,0.18688117
test_79.tif,0.35595182
test_80.tif,0.1996352
test_81.tif,0.18537776
test_82.tif,0.18537776
test_83.tif,0.22787425
test_84.tif,0.27604154
test_85.tif,0.18537776
test_86.tif,0.18537776
test_87.tif,0.1996352
